id,num_components,component_index,min_axis_extent_mm,equivalent_diameter_mm,z_axis_extent_mm
PanTS_00002613,0,,,
PanTS_00007435,1,1,17.5,18.83177279332627,17.5
PanTS_00007728,1,1,31.0859375,29.130506801169304,41.99999749660492
PanTS_00001351,1,1,14.531386613845825,17.83933274404627,14.531386613845825
PanTS_00001261,1,1,6.92578125,8.042737796074107,12.0
PanTS_00007514,0,,,
PanTS_00006413,1,1,14.843759536743164,15.2463539026438,15.0
PanTS_00007428,3,1,10.0,11.255715421236543,10.0
PanTS_00007428,3,2,5.390627861022949,8.330472133291385,10.0
PanTS_00007428,3,3,10.0,17.27658498110065,10.0
PanTS_00002976,0,,,
PanTS_00006238,1,1,16.171875,20.604905495707502,27.5
PanTS_00007278,1,1,12.5,17.22814745497787,12.5
PanTS_00001973,1,1,38.59377479553223,38.5943058547698,42.5
PanTS_00004539,1,1,25.0,26.6151477925828,25.0
PanTS_00005362,1,1,17.5,18.703894616912557,17.5
PanTS_00004724,1,1,14.6484375,12.569821329701975,18.400000274181366
PanTS_00005114,1,1,14.47655439376831,16.653669005012137,22.5
PanTS_00004366,1,1,6.0,8.340124903336914,6.0
PanTS_00007558,1,1,31.499999076344547,33.7006631199097,47.99999878485554
PanTS_00004769,1,1,29.64845323562622,30.787616249817265,32.5
PanTS_00003092,0,,,
PanTS_00008384,2,1,18.0,15.22948571153453,18.0
PanTS_00008384,2,2,12.0,10.228087019419815,12.0
PanTS_00004753,1,1,20.0,22.74068026961334,20.0
PanTS_00008633,1,1,23.007827281951904,23.71955622932436,25.0
PanTS_00007947,0,,,
PanTS_00002026,0,,,
PanTS_00002750,2,1,27.200000405311584,17.117604814435204,27.200000405311584
PanTS_00002750,2,2,15.175776243209839,11.832067901612456,17.600000262260437
PanTS_00008778,0,,,
PanTS_00003586,1,1,32.5,33.049167404416735,32.5
PanTS_00007724,0,,,
PanTS_00008601,1,1,22.042962312698364,26.49745694219909,40.0
PanTS_00001392,2,1,7.5,9.601650889527594,7.5
PanTS_00001392,2,2,7.5,9.03067791837244,7.5
PanTS_00004226,3,1,7.5,8.182254373057892,7.5
PanTS_00004226,3,2,6.914060115814209,8.986935049777468,7.5
PanTS_00004226,3,3,6.222654104232788,8.283280062337539,7.5
PanTS_00007093,1,1,6.0,7.5461939874065385,6.0
PanTS_00006783,0,,,
PanTS_00003391,2,1,12.392578125,12.649050693935758,12.5
PanTS_00003391,2,2,23.1328125,19.655286265396942,45.0
PanTS_00002081,1,1,22.046875,25.413989034735852,22.046875
PanTS_00008188,0,,,
PanTS_00004055,2,1,16.958984375,18.166169381421177,25.0
PanTS_00004055,2,2,16.958984375,18.116082127875163,27.5
PanTS_00006982,1,1,56.40628623962402,59.06831030054992,67.5
PanTS_00006612,0,,,
PanTS_00002566,0,,,
PanTS_00005017,1,1,21.50390625,25.804565607584326,36.0000005364418
PanTS_00007315,1,1,15.808589220046997,22.592994385167213,22.5
PanTS_00005379,0,,,
PanTS_00008658,2,1,30.234375,23.543257285423596,53.60000079870224
PanTS_00008658,2,2,5.625,7.238024619022768,12.000000178813934
PanTS_00006422,1,1,17.600000262260437,18.679734594920667,17.600000262260437
PanTS_00004343,1,1,10.0,14.416121174105557,10.0
PanTS_00008896,1,1,10.0,14.076729136961081,10.0
PanTS_00002435,1,1,31.914083003997803,26.512249167815295,36.25
PanTS_00002287,1,1,14.91796875,13.749009901256574,15.0
PanTS_00002905,1,1,13.875007629394531,11.769045585839674,15.0
PanTS_00001890,0,,,
PanTS_00004329,2,1,23.4375,19.815174069446023,29.60000044107437
PanTS_00004329,2,2,9.600000143051147,10.596782864146006,9.600000143051147
PanTS_00007602,1,1,13.28125,11.417423392185928,15.20000022649765
PanTS_00002012,1,1,20.0,22.186768576714275,20.0
PanTS_00002014,1,1,25.0,28.270466794587144,25.0
PanTS_00003079,1,1,36.0,33.22024981316198,36.0
PanTS_00004583,0,,,
PanTS_00002468,1,1,17.96875,18.296507245782923,18.400000274181366
PanTS_00006383,0,,,
PanTS_00005428,1,1,17.182000398635864,14.812756700996152,20.0
PanTS_00001968,1,1,9.773436069488525,12.097484798032578,24.375
PanTS_00005011,1,1,15.771482110023499,16.26116272405475,17.5
PanTS_00007715,0,,,
PanTS_00007178,0,,,
PanTS_00000012,0,,,
PanTS_00006272,1,1,19.53125,25.093446835933737,22.5
PanTS_00007713,1,1,30.937488555908203,28.478875602953188,37.5
PanTS_00006274,0,,,
PanTS_00007194,1,1,15.625,19.123948387161683,17.578125
PanTS_00005489,0,,,
PanTS_00007946,1,1,7.962890625,8.726562548697178,9.099999845027924
PanTS_00003921,1,1,12.0,13.814639938859502,12.0
PanTS_00000678,0,,,
PanTS_00002677,1,1,11.999999284744263,13.086384604667145,11.999999284744263
PanTS_00007151,2,1,8.142578125,11.982494260086984,21.0
PanTS_00007151,2,2,8.8828125,10.239900707847358,15.0
PanTS_00002916,1,1,5.49609375,5.482944729413231,8.800000131130219
PanTS_00008091,1,1,11.0,12.213775062631324,18.0
PanTS_00004122,1,1,20.0,19.066645722209177,20.0
PanTS_00000675,1,1,18.0,18.603615347554598,20.015625
PanTS_00002213,2,1,22.65202760696411,19.192953768961395,22.65202760696411
PanTS_00002213,2,2,12.505857110023499,12.705954656917523,17.61824369430542
PanTS_00002729,2,1,27.5,29.78481068328443,27.5
PanTS_00002729,2,2,25.0,25.25186408145444,25.0
PanTS_00003953,1,1,33.75,36.043534874462914,33.75
PanTS_00008811,1,1,7.5,12.237371814780563,7.5
PanTS_00002759,1,1,50.78125,51.844690347881624,55.0
PanTS_00006034,0,,,
PanTS_00007273,0,,,
PanTS_00000855,2,1,7.664063930511475,10.080783599525024,15.0
PanTS_00000855,2,2,10.0,10.206964199870376,10.0
PanTS_00005242,1,1,19.775399565696716,19.90796040249261,20.0
PanTS_00004723,0,,,
PanTS_00002172,0,,,
PanTS_00006434,0,,,
PanTS_00007095,1,1,34.470703125,32.34454778568567,35.69999939203262
PanTS_00005545,0,,,
PanTS_00000771,1,1,22.460949420928955,28.205248471636605,27.5
PanTS_00002913,1,1,15.546879768371582,17.3907447643848,17.5
PanTS_00000464,0,,,
PanTS_00007539,1,1,7.5,9.211824764185554,7.5
PanTS_00003271,0,,,
PanTS_00002720,1,1,115.13668751716614,111.8358118730184,135.0
PanTS_00004707,1,1,27.5,30.32058942507784,27.5
PanTS_00008538,0,,,
PanTS_00006661,1,1,15.0,15.328449225158527,15.0
PanTS_00006333,1,1,29.05078125,28.51463365674877,30.0
PanTS_00001996,3,1,16.236328125,17.054839456121936,22.5
PanTS_00001996,3,2,11.4609375,11.519724682148865,17.5
PanTS_00001996,3,3,7.640625,8.187096497714185,10.0
PanTS_00001672,1,1,35.410144567489624,28.776249870171217,41.600000619888306
PanTS_00007305,0,,,
PanTS_00008892,1,1,58.75,62.699022221954515,58.75
PanTS_00008132,4,1,10.0,10.86409077200354,10.0
PanTS_00008132,4,2,25.0,21.815544500204695,25.0
PanTS_00008132,4,3,9.54296875,10.594302502860852,15.0
PanTS_00008132,4,4,23.857421875,15.4549835363514,25.0
PanTS_00004954,0,,,
PanTS_00001755,0,,,
PanTS_00005839,1,1,7.5,15.618404465533565,7.5
PanTS_00002102,2,1,12.0,15.773851017279974,24.0
PanTS_00002102,2,2,12.0,10.394243851361631,12.0
PanTS_00003339,1,1,20.60546875,24.792089226637437,30.0
PanTS_00001450,1,1,12.50976026058197,12.49908023787292,17.5
PanTS_00007569,0,,,
PanTS_00000363,1,1,27.460955142974854,28.523536362787258,40.0
PanTS_00001541,1,1,22.5,25.42660693754625,22.5
PanTS_00000623,1,1,16.699214220046997,13.146263260392898,17.600000262260437
PanTS_00002375,0,,,
PanTS_00006854,0,,,
PanTS_00003928,0,,,
PanTS_00000117,1,1,17.5,24.517840253198088,17.5
PanTS_00005549,0,,,
PanTS_00006351,1,1,24.00000035762787,21.165625154726108,24.00000035762787
PanTS_00005630,0,,,
PanTS_00005207,1,1,44.63279867172241,39.907716228549475,53.75
PanTS_00003218,0,,,
PanTS_00006447,1,1,22.89013671875,22.524939112971982,22.89013671875
PanTS_00008789,1,1,10.781255722045898,14.499889438447573,15.0
PanTS_00004360,3,1,64.49020254611969,53.603185017385464,65.0
PanTS_00004360,3,2,5.0,8.100184393019983,5.0
PanTS_00004360,3,3,15.216789364814758,17.603644194048957,20.0
PanTS_00003706,1,1,12.5,15.340218104969319,17.600000262260437
PanTS_00004602,1,1,16.1484375,16.128840285713103,20.0
PanTS_00000948,0,,,
PanTS_00006642,0,,,
PanTS_00003527,1,1,9.0,13.357914346096752,9.0
PanTS_00008010,1,1,38.66403913497925,42.03924366645192,50.0
PanTS_00006459,0,,,
PanTS_00003318,1,1,22.5,25.29595078643825,22.5
PanTS_00005062,1,1,29.257829189300537,32.169501603157904,45.0
PanTS_00008407,2,1,17.51952815055847,18.126331923668968,26.400000393390656
PanTS_00008407,2,2,17.51952815055847,17.078038042473224,20.800000309944153
PanTS_00004673,1,1,18.50782346725464,22.339530655390515,35.0
PanTS_00006519,1,1,44.89061260223389,45.15122508590174,60.0
PanTS_00005732,1,1,21.484375,26.754915302642296,42.0
PanTS_00002472,0,,,
PanTS_00003260,1,1,14.35546875,14.959689868971113,44.80000066757202
PanTS_00008546,1,1,27.5,30.808661289641936,27.5
PanTS_00001070,1,1,20.646495461463928,20.813979148286787,23.75
PanTS_00000220,1,1,15.0,17.1605185022332,15.0
PanTS_00002924,0,,,
PanTS_00000876,0,,,
PanTS_00002915,1,1,12.0,14.370905405742308,12.0
PanTS_00008212,0,,,
PanTS_00001517,1,1,8.7890625,9.035499423783042,12.5
PanTS_00005921,1,1,22.617180347442627,22.215310519043612,27.5
PanTS_00008001,1,1,25.0,25.393220081672617,26.875
PanTS_00004208,1,1,23.203125,19.140033064951307,24.00000035762787
PanTS_00005538,1,1,15.0,15.906288034174672,15.0
PanTS_00008737,0,,,
PanTS_00000449,1,1,53.125,51.06541607138293,60.0
PanTS_00001321,1,1,21.0,23.34572870553247,21.0
PanTS_00001183,1,1,65.0,65.36222175419526,65.0
PanTS_00006268,1,1,26.044921875,28.50743635981974,42.0
PanTS_00004548,0,,,
PanTS_00000128,1,1,47.46482300758362,43.55974799619944,82.5
PanTS_00003521,1,1,14.06836187839508,14.074156800598518,17.5
PanTS_00007115,1,1,26.425771474838257,27.946442727246406,35.0
PanTS_00002655,0,,,
PanTS_00005420,1,1,77.92973756790161,83.09911076538631,110.0
PanTS_00001081,1,1,26.25,25.18051872530625,26.25
PanTS_00003679,1,1,32.53903913497925,31.891390777008034,40.0
PanTS_00008994,2,1,11.601558208465576,11.235136543742309,12.5
PanTS_00008994,2,2,9.023434162139893,12.035735434201314,12.5
PanTS_00006142,1,1,22.4609375,20.075959010168425,25.0
PanTS_00004506,1,1,10.986329913139343,13.431311638212739,20.0
PanTS_00008330,1,1,22.5,27.73857042471778,22.5
PanTS_00001099,0,,,
PanTS_00005086,0,,,
PanTS_00003770,0,,,
PanTS_00001655,1,1,55.75001525878906,55.69149700259459,66.25
PanTS_00006195,0,,,
PanTS_00005785,1,1,13.71875,13.35728507446947,24.041379690170288
PanTS_00005195,0,,,
PanTS_00004750,0,,,
PanTS_00000174,0,,,
PanTS_00005724,0,,,
PanTS_00003144,0,,,
PanTS_00001077,1,1,20.19531774520874,24.396532044912245,25.0
PanTS_00002235,3,1,13.464845895767212,14.512483035498313,15.0
PanTS_00002235,3,2,15.0,16.449702550220447,15.0
PanTS_00002235,3,3,9.724610924720764,12.505567669977587,15.0
PanTS_00005295,1,1,7.2460901737213135,10.15722436028033,10.0
PanTS_00006798,0,,,
PanTS_00000074,1,1,11.552734375,13.413272383550236,15.0
PanTS_00007525,1,1,31.458998322486877,32.57176529333617,32.5
PanTS_00000437,0,,,
PanTS_00002095,1,1,23.22265625,16.773818378971036,24.00000035762787
PanTS_00001650,2,1,6.328125,8.4543873884012,10.0
PanTS_00001650,2,2,30.0,33.91633555648247,30.0
PanTS_00006934,0,,,
PanTS_00002783,0,,,
PanTS_00003730,1,1,21.48436450958252,20.532463301934428,27.5
PanTS_00002417,2,1,9.521485924720764,12.27440492441528,10.0
PanTS_00002417,2,2,8.789063930511475,11.331067473138067,15.0
PanTS_00006384,1,1,29.121090173721313,29.989399815451872,35.0
PanTS_00000040,1,1,21.0,15.916369036679562,21.0
PanTS_00000654,1,1,13.28125,16.084232141993365,17.600000262260437
PanTS_00003485,1,1,8.4375,9.161531438300324,8.800000131130219
PanTS_00007938,1,1,19.880856156349182,22.970572069029657,30.0
PanTS_00007981,0,,,
PanTS_00001515,1,1,16.62890625,18.685513012076083,20.0
PanTS_00000881,1,1,21.0,20.73531998284681,21.0
PanTS_00007933,0,,,
PanTS_00008838,0,,,
PanTS_00004538,1,1,22.5,21.199056367855192,39.0
PanTS_00003974,1,1,18.867197513580322,22.704962741252547,27.5
PanTS_00003961,0,,,
PanTS_00006389,0,,,
PanTS_00001437,0,,,
PanTS_00000871,3,1,29.39453959465027,25.585221969387575,29.60000044107437
PanTS_00000871,3,2,9.23828387260437,9.65439419749386,17.600000262260437
PanTS_00000871,3,3,5.039063930511475,6.577045474015974,12.000000178813934
PanTS_00008989,2,1,27.0,26.366156337092587,27.0
PanTS_00008989,2,2,15.0,17.113606736120058,15.0
PanTS_00006927,1,1,10.10546875,8.314171542873972,15.0
PanTS_00005623,1,1,10.6640625,14.076670379468332,18.400000274181366
PanTS_00007651,1,1,25.136709451675415,27.09089545271167,30.0
PanTS_00004748,1,1,13.156255722045898,11.325555584360734,15.0
PanTS_00005186,1,1,20.0,28.02004884572715,20.0
PanTS_00006525,1,1,30.0,35.11057514741139,30.0
PanTS_00001601,1,1,17.5,24.451542410676044,17.5
PanTS_00008072,2,1,31.5,20.709746877398207,36.0
PanTS_00008072,2,2,24.0,17.766346821224587,24.0
PanTS_00001878,3,1,50.934998691082,54.90099324100985,135.0
PanTS_00001878,3,2,8.349999785423279,8.931190704223958,15.0
PanTS_00001878,3,3,30.89499920606613,23.144154995656177,50.0
PanTS_00007191,0,,,
PanTS_00005221,2,1,21.09375,24.382703324982455,32.5
PanTS_00005221,2,2,10.0,12.879085164997743,10.0
PanTS_00007468,1,1,16.5,17.233171860120112,18.0
PanTS_00004831,0,,,
PanTS_00008090,0,,,
PanTS_00006707,1,1,15.837896704673767,20.32478681351519,20.0
PanTS_00003202,1,1,19.55078387260437,22.05992071035545,26.25
PanTS_00004467,0,,,
PanTS_00003950,2,1,8.099999785423279,16.11453881979114,8.099999785423279
PanTS_00003950,2,2,35.999999046325684,42.78564666358062,35.999999046325684
PanTS_00007405,0,,,
PanTS_00005172,1,1,32.112000703811646,32.00107396089582,38.400089263916016
PanTS_00000224,0,,,
PanTS_00008837,1,1,8.4375,9.173515142527433,12.000000178813934
PanTS_00000849,1,1,7.5,11.363413601460332,7.5
PanTS_00000803,0,,,
PanTS_00003923,1,1,17.5,19.151119954374014,17.5
PanTS_00007921,1,1,53.083331525325775,36.52364803242969,55.0
PanTS_00003082,1,1,20.0,24.16050377536188,20.0
PanTS_00004656,1,1,10.0,12.277426454131891,10.0
PanTS_00001297,1,1,19.33593225479126,22.972520802781602,22.5
PanTS_00007691,2,1,28.320298671722412,28.75216270044273,37.5
PanTS_00007691,2,2,26.36717462539673,23.25387670806402,30.0
PanTS_00000050,2,1,18.75,19.4061192257215,18.75
PanTS_00000050,2,2,11.25,15.90734760538813,11.25
PanTS_00000237,0,,,
PanTS_00002855,1,1,23.91796875,23.971040569132178,32.80000048875809
PanTS_00001736,1,1,21.0,19.25858286716644,25.0
PanTS_00008727,1,1,34.54101026058197,34.86386884223904,47.5
PanTS_00002464,2,1,10.0,13.817710889426117,10.0
PanTS_00002464,2,2,22.5,20.441468654767544,22.5
PanTS_00000133,0,,,
PanTS_00000314,0,,,
PanTS_00005695,0,,,
PanTS_00004681,1,1,5.058592081069946,7.322171631452888,12.000000178813934
PanTS_00001519,1,1,8.88671875,10.802609245569823,15.0
PanTS_00007532,1,1,18.400000274181366,16.078785678393047,18.400000274181366
PanTS_00006331,3,1,22.84375,20.831924748705354,30.0
PanTS_00006331,3,2,52.40625,42.56185265281325,80.0
PanTS_00006331,3,3,8.734375,8.827961098952768,10.0
PanTS_00005994,1,1,11.074223756790161,13.985976804885885,19.360000610351562
PanTS_00006262,0,,,
PanTS_00006064,1,1,14.0625,15.608721633252863,17.5
PanTS_00001612,1,1,17.0625,21.522651449716868,25.0
PanTS_00005643,1,1,8.4375,9.185467618772321,8.800000131130219
PanTS_00002329,1,1,23.64060878753662,23.938118821997033,23.75
PanTS_00003496,1,1,25.898430347442627,27.098025179614993,27.5
PanTS_00002232,1,1,22.5,23.16103186773941,22.5
PanTS_00004722,0,,,
PanTS_00001258,1,1,16.0546875,15.100318417518237,20.0
PanTS_00006300,4,1,53.523422718048096,38.21178045557008,60.0
PanTS_00006300,4,2,18.12890124320984,21.05197360658947,30.0
PanTS_00006300,4,3,7.769529104232788,10.420557661295367,10.0
PanTS_00006300,4,4,20.0,17.751406460400233,20.0
PanTS_00005667,0,,,
PanTS_00007660,1,1,45.27346658706665,45.75183938708529,52.5
PanTS_00000252,2,1,21.875,22.28831822778009,26.400000393390656
PanTS_00000252,2,2,7.8125,9.76012837669243,15.20000022649765
PanTS_00003192,1,1,20.0,23.967795035151983,20.0
PanTS_00000840,0,,,
PanTS_00000056,0,,,
PanTS_00001017,0,,,
PanTS_00007555,2,1,12.5,12.461685914104892,12.5
PanTS_00007555,2,2,11.71875,11.499950737506694,17.5
PanTS_00007511,2,1,9.732421875,10.87390255976248,10.0
PanTS_00007511,2,2,7.962890625,9.253611091416982,10.0
PanTS_00000246,1,1,72.5,79.38393096665021,72.5
PanTS_00007610,2,1,10.71875,14.059642644578709,15.0
PanTS_00007610,2,2,7.5,10.426603866466406,7.5
PanTS_00001560,0,,,
PanTS_00004313,1,1,14.09375,14.970293770343178,15.20000022649765
PanTS_00000465,2,1,39.0,42.81308713039209,62.71875
PanTS_00000465,2,2,33.0,32.55775925392734,46.16796875
PanTS_00006960,1,1,27.460955142974854,28.718850494343492,37.5
PanTS_00003370,1,1,7.812496185302734,8.449489260498904,8.800000131130219
PanTS_00008699,1,1,12.0,10.159162506559955,18.0
PanTS_00000485,1,1,15.0,16.740603972706943,15.0
PanTS_00007299,1,1,31.95117676258087,36.4237146984638,40.0
PanTS_00007014,1,1,20.0,19.991080754831003,20.0
PanTS_00002849,1,1,29.436000645160675,32.602998066578834,41.600000619888306
PanTS_00001021,1,1,13.359375,14.418144780276885,29.600002646446228
PanTS_00008472,0,,,
PanTS_00008673,1,1,23.046875,26.381290549051208,28.000210285186768
PanTS_00002616,1,1,16.80078673362732,20.46446112302125,20.0
PanTS_00003889,1,1,26.718767166137695,23.325028216563197,26.718767166137695
PanTS_00005103,0,,,
PanTS_00002211,1,1,27.34373664855957,27.452202499982672,36.25
PanTS_00000042,1,1,20.765616416931152,22.67819805953326,25.0
PanTS_00001115,0,,,
PanTS_00002514,1,1,12.5,19.71335280115462,12.5
PanTS_00007997,2,1,26.28125,22.44627230342237,30.0
PanTS_00007997,2,2,11.78125,10.875195922452328,15.0
PanTS_00005739,1,1,15.0,15.34278790103776,15.0
PanTS_00008922,2,1,15.0,20.04638118906793,27.0
PanTS_00008922,2,2,6.0,9.202104911320916,6.0
PanTS_00002889,2,1,12.550777196884155,11.847797182815519,15.20000022649765
PanTS_00002889,2,2,8.85937213897705,11.00860848881046,12.000000178813934
PanTS_00006071,0,,,
PanTS_00005677,1,1,9.5703125,10.88232222960256,15.20000022649765
PanTS_00008231,2,1,32.03125,20.858353258853395,35.0
PanTS_00008231,2,2,19.53125,18.256491269686187,30.0
PanTS_00005638,0,,,
PanTS_00003142,0,,,
PanTS_00005774,1,1,22.19139266014099,19.196013288722398,24.0
PanTS_00002581,0,,,
PanTS_00003815,0,,,
PanTS_00002888,1,1,19.796868324279785,22.897888303771406,20.0
PanTS_00000557,2,1,5.0,7.439895442770186,12.000000178813934
PanTS_00000557,2,2,5.600000083446503,5.128455777905179,5.600000083446503
PanTS_00007105,1,1,21.976548671722412,21.237743545694514,25.0
PanTS_00006135,1,1,12.0,13.666483465540178,19.5
PanTS_00003736,1,1,15.20000022649765,15.698277230661894,15.20000022649765
PanTS_00006959,1,1,17.402337312698364,15.94544478779125,22.5
PanTS_00007177,0,,,
PanTS_00003024,2,1,5.0,5.853247553205011,6.0
PanTS_00003024,2,2,5.0,7.742286124452896,9.0
PanTS_00006946,0,,,
PanTS_00002960,1,1,12.0,12.90850933468845,12.0
PanTS_00004964,1,1,18.37304413318634,18.08075495197265,20.0
PanTS_00003405,1,1,18.0,13.98128226953679,18.0
PanTS_00006078,0,,,
PanTS_00006201,1,1,17.5,22.477604596264083,17.5
PanTS_00004420,1,1,20.0,24.162275841109253,20.0
PanTS_00004671,2,1,8.9296875,12.370525419381837,25.0
PanTS_00004671,2,2,18.603515625,21.231792546520627,30.0
PanTS_00001111,1,1,10.9375,10.842929868990836,12.000000178813934
PanTS_00006650,1,1,17.5,18.61546279623035,17.5
PanTS_00003624,1,1,15.625,19.703811840576748,22.5
PanTS_00006311,1,1,5.76800000667572,8.907396159101394,15.0
PanTS_00007169,0,,,
PanTS_00003188,1,1,21.25,25.2774482853476,21.25
PanTS_00004699,0,,,
PanTS_00003894,1,1,19.531240463256836,22.3231171623012,22.5
PanTS_00004665,0,,,
PanTS_00007401,0,,,
PanTS_00009790,1,1,30.0,31.487140023690078,30.0
PanTS_00009517,1,1,27.832035779953003,24.507656208704475,32.5
PanTS_00009281,1,1,20.0,18.86462449174987,20.0
PanTS_00009222,1,1,14.871095895767212,17.981492029466153,25.0
PanTS_00009659,1,1,46.554659366607666,49.573000697984604,67.5
PanTS_00009528,1,1,48.800000727176666,50.0356455476266,48.800000727176666
PanTS_00009023,0,,,
PanTS_00009421,1,1,15.0,16.936410740341028,15.0
PanTS_00009002,0,,,
PanTS_00009158,1,1,46.5,50.27109741302153,46.5
PanTS_00009097,1,1,35.01954436302185,39.25171220752248,47.5
PanTS_00009087,1,1,27.6328125,33.3053983076806,33.0
PanTS_00009780,1,1,10.0,10.896562692060154,10.0
PanTS_00009649,1,1,22.46092653274536,21.859731377952055,25.0
PanTS_00009885,0,,,
PanTS_00009472,0,,,
PanTS_00009005,1,1,29.35155439376831,30.57049050418296,30.0
PanTS_00009259,1,1,10.0,11.501415199423272,10.0
PanTS_00009760,1,1,31.47069823741913,35.660941316033494,55.0
PanTS_00009079,1,1,21.0,16.289980756318826,21.0
PanTS_00009304,1,1,22.14842462539673,23.758407573482575,25.0
PanTS_00009697,0,,,
PanTS_00009383,1,1,25.5,28.884348946112077,25.5
PanTS_00009067,1,1,17.14452624320984,18.590740883690884,20.0
PanTS_00009059,0,,,
PanTS_00009121,1,1,42.1875,42.339639683572486,55.0
PanTS_00009262,0,,,
PanTS_00009613,1,1,36.13279485702515,39.72272998984928,47.5
PanTS_00009025,0,,,
PanTS_00009788,1,1,30.0,40.75733844148318,30.0
PanTS_00009562,1,1,51.125,42.4925473156083,52.5
PanTS_00009084,1,1,45.9375,48.089935686617565,50.0
PanTS_00009001,1,1,22.5,24.366526317328287,22.5
PanTS_00009901,1,1,24.0,25.970680718732716,24.0
PanTS_00009637,0,,,
PanTS_00009850,0,,,
PanTS_00009750,0,,,
PanTS_00009896,1,1,12.890625,14.728041696249726,15.0
PanTS_00009301,1,1,11.248042225837708,10.050221481823241,15.0
PanTS_00009130,0,,,
PanTS_00009292,1,1,13.78125,14.728635669901974,14.0
PanTS_00009622,1,1,10.0,11.193040747937157,10.0
PanTS_00009009,1,1,37.5,45.422467413317236,37.5
PanTS_00009367,1,1,75.0,83.4256444845127,109.5
PanTS_00009380,0,,,
PanTS_00009341,1,1,11.171875,12.794728874800125,15.0
PanTS_00009313,1,1,37.5,38.58311568362082,37.5
PanTS_00009386,1,1,27.300774335861206,27.23186503480137,42.0
PanTS_00009887,1,1,29.55466890335083,26.805029569858817,30.0
PanTS_00009375,1,1,26.835930347442627,28.874461233717735,37.5
PanTS_00009787,1,1,32.6074343919754,33.93157517682249,35.0
PanTS_00009286,1,1,12.65625,13.627005057443055,15.0
PanTS_00009342,1,1,16.98046326637268,18.952834680542754,20.0
PanTS_00009127,1,1,8.068359375,8.604222672780866,12.5
PanTS_00009308,1,1,21.4296875,24.226962696490187,25.0
PanTS_00009143,1,1,25.0,30.301264547145323,25.0
PanTS_00009640,1,1,23.673831820487976,27.33123084778909,40.0
PanTS_00009020,1,1,28.5,31.493580987734397,28.5
PanTS_00009818,0,,,
PanTS_00009410,0,,,
PanTS_00009299,1,1,5.0,6.3916931589525445,5.0
PanTS_00009826,1,1,16.75781774520874,16.194132999183882,20.0
PanTS_00009523,1,1,6.0,6.763509910720959,6.0
PanTS_00009403,0,,,
PanTS_00009769,1,1,13.570308208465576,15.350952086125265,17.5
PanTS_00009470,1,1,25.5,28.42601337423493,25.5
PanTS_00009460,1,1,17.02538239955902,21.875064321409038,20.0
PanTS_00009604,0,,,
PanTS_00009882,1,1,7.5,8.28559328779572,7.5
PanTS_00009520,1,1,8.125,11.51151286218411,8.125
PanTS_00009290,1,1,5.26171875,6.297009565810596,7.5
PanTS_00009331,0,,,
PanTS_00009065,0,,,
PanTS_00009821,1,1,25.5,26.64021746645308,25.5
PanTS_00009652,1,1,21.65626335144043,23.882139532429356,32.5
PanTS_00009605,0,,,
PanTS_00009061,1,1,19.2187442779541,19.20078197942165,20.0
PanTS_00009563,0,,,
PanTS_00009544,1,1,24.0,26.51932314978409,24.0
PanTS_00009449,2,1,11.718744277954102,10.524310955120068,12.5
PanTS_00009449,2,2,34.17967081069946,37.24880148672758,40.0
PanTS_00009891,0,,,
PanTS_00009459,1,1,17.5,19.790481289434513,17.5
PanTS_00009056,2,1,12.5,13.80044173238436,12.5
PanTS_00009056,2,2,11.273443698883057,13.80044173238436,12.5
PanTS_00009752,1,1,17.5,22.118858067409946,17.5
PanTS_00009378,0,,,
PanTS_00009496,0,,,
PanTS_00009152,1,1,28.968767166137695,30.767896430271705,32.5
PanTS_00009457,1,1,33.87892127037048,32.849532940588276,42.5
PanTS_00009731,1,1,21.199212312698364,26.721086393093803,35.0
PanTS_00009181,1,1,6.375,7.69020085908071,7.5
PanTS_00009824,0,,,
PanTS_00009518,1,1,22.5,21.770822772491453,22.5
PanTS_00009784,1,1,19.0,24.559886850448596,19.0
PanTS_00009188,2,1,10.0,11.703764270930135,10.0
PanTS_00009188,2,2,5.0,7.271837785872055,5.0
PanTS_00009370,0,,,
PanTS_00009385,1,1,15.0,17.46824066029129,15.0
PanTS_00009862,1,1,27.5,27.15699529496735,27.5
PanTS_00009688,0,,,
PanTS_00009126,0,,,
PanTS_00009781,1,1,26.28125,28.60049555862472,30.0
PanTS_00009265,1,1,31.187488555908203,31.428614052222155,45.0
PanTS_00009151,1,1,16.61133563518524,15.84669537514642,20.0
PanTS_00009041,3,1,11.593744277954102,10.034243451398138,12.5
PanTS_00009041,3,2,20.289052486419678,24.028648065364994,32.5
PanTS_00009041,3,3,7.2460901737213135,8.569211438021394,7.5
PanTS_00009832,1,1,45.0,44.219556362023575,45.0
PanTS_00009157,1,1,11.187503814697266,11.806440341666034,12.5
PanTS_00009739,1,1,16.0,20.74599269112501,16.0
PanTS_00009075,1,1,40.0,39.40107317040651,40.0
PanTS_00009169,1,1,5.0,7.216493306740523,5.0
PanTS_00009435,1,1,17.5,21.110108009973654,17.5
PanTS_00009319,1,1,30.0,29.003041024971985,30.0
PanTS_00009139,0,,,
PanTS_00009641,1,1,22.5,23.015657792844973,22.5
PanTS_00009796,0,,,
PanTS_00009445,1,1,18.28125,19.447687693709184,25.0
PanTS_00009163,0,,,
