path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000290/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008445/segmentations/pancreatic_lesion.nii.gz,0.705078125,0.705078125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003127/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000778/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008101/segmentations/pancreatic_lesion.nii.gz,0.8222659826278687,0.8222659826278687,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000084/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001751/segmentations/pancreatic_lesion.nii.gz,1.5000000973678373,1.4999999126781198,1.5000000055776581
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007166/segmentations/pancreatic_lesion.nii.gz,0.8339840173721313,0.8339840173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002262/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007868/segmentations/pancreatic_lesion.nii.gz,0.8984375,0.8984375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000099/segmentations/pancreatic_lesion.nii.gz,0.6171875,0.6171875,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004793/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002243/segmentations/pancreatic_lesion.nii.gz,0.76171875,0.76171875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006430/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008162/segmentations/pancreatic_lesion.nii.gz,0.7363280057907104,0.7363280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006580/segmentations/pancreatic_lesion.nii.gz,0.82421875,0.82421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002779/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008292/segmentations/pancreatic_lesion.nii.gz,0.8476560115814209,0.8476560115814209,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006457/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005782/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003654/segmentations/pancreatic_lesion.nii.gz,0.7820000052452087,0.7820000052452087,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006257/segmentations/pancreatic_lesion.nii.gz,0.658203125,0.658203125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005095/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005571/segmentations/pancreatic_lesion.nii.gz,0.7324219942092896,0.7324219942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000966/segmentations/pancreatic_lesion.nii.gz,0.6835939884185791,0.6835939884185791,4.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004225/segmentations/pancreatic_lesion.nii.gz,0.701171875,0.701171875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006665/segmentations/pancreatic_lesion.nii.gz,0.921875,0.921875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004290/segmentations/pancreatic_lesion.nii.gz,0.6640625,0.6640625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008623/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001582/segmentations/pancreatic_lesion.nii.gz,0.8164060115814209,0.8164060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004796/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007622/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008691/segmentations/pancreatic_lesion.nii.gz,0.6620000004768372,0.6620000004768372,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005225/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,1.2447916269302368
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002628/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004058/segmentations/pancreatic_lesion.nii.gz,0.9511719942092896,0.9511719942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007533/segmentations/pancreatic_lesion.nii.gz,5.0,0.9375,0.9375
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003942/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007931/segmentations/pancreatic_lesion.nii.gz,1.0,0.7265625,0.7265625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001948/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002107/segmentations/pancreatic_lesion.nii.gz,0.7109375,0.7109375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007627/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004571/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004046/segmentations/pancreatic_lesion.nii.gz,0.880859375,0.880859375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006379/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007319/segmentations/pancreatic_lesion.nii.gz,0.7089840173721313,0.7089840173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007661/segmentations/pancreatic_lesion.nii.gz,0.91015625,0.91015625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001387/segmentations/pancreatic_lesion.nii.gz,0.8046879768371582,0.8046879768371582,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003849/segmentations/pancreatic_lesion.nii.gz,0.771484375,0.771484375,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008606/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000100/segmentations/pancreatic_lesion.nii.gz,5.0,0.765999972820282,0.765999972820282
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002643/segmentations/pancreatic_lesion.nii.gz,0.88671875,0.88671875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000708/segmentations/pancreatic_lesion.nii.gz,5.0,0.86328125,0.86328125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007211/segmentations/pancreatic_lesion.nii.gz,0.7890620231628418,0.7890620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008653/segmentations/pancreatic_lesion.nii.gz,0.8984375,0.8984375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003051/segmentations/pancreatic_lesion.nii.gz,0.7167969942092896,0.7167969942092896,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001053/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001488/segmentations/pancreatic_lesion.nii.gz,0.9472659826278687,0.9472659826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000927/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006656/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007485/segmentations/pancreatic_lesion.nii.gz,0.66796875,0.66796875,1.2000000476837158
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002541/segmentations/pancreatic_lesion.nii.gz,0.8925780057907104,0.8925780057907104,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008640/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000806/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001195/segmentations/pancreatic_lesion.nii.gz,0.8789060115814209,0.8789060115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005661/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000761/segmentations/pancreatic_lesion.nii.gz,0.68359375,0.68359375,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004069/segmentations/pancreatic_lesion.nii.gz,0.685546875,0.685546875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001840/segmentations/pancreatic_lesion.nii.gz,3.0,0.767578125,0.767578125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003968/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003662/segmentations/pancreatic_lesion.nii.gz,0.865234375,0.865234375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000308/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007242/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002933/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,2.5130889415740967
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008476/segmentations/pancreatic_lesion.nii.gz,0.7363280057907104,0.7363280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003447/segmentations/pancreatic_lesion.nii.gz,0.7949219942092896,0.7949219942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006282/segmentations/pancreatic_lesion.nii.gz,0.73046875,0.73046875,0.8536312580108643
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008434/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000091/segmentations/pancreatic_lesion.nii.gz,0.544921875,0.544921875,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008802/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004503/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005832/segmentations/pancreatic_lesion.nii.gz,0.576171875,0.576171875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008854/segmentations/pancreatic_lesion.nii.gz,0.93359375,0.93359375,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001082/segmentations/pancreatic_lesion.nii.gz,0.7559999823570251,0.7559999823570251,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004475/segmentations/pancreatic_lesion.nii.gz,0.65625,0.65625,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007863/segmentations/pancreatic_lesion.nii.gz,0.8203120231628418,0.8203120231628418,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003924/segmentations/pancreatic_lesion.nii.gz,0.6738280057907104,0.6738280057907104,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002866/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000814/segmentations/pancreatic_lesion.nii.gz,0.732421875,0.732421875,1.2000000476837158
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006799/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001649/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001268/segmentations/pancreatic_lesion.nii.gz,0.8920000195503235,0.8920000195503235,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001352/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005881/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006340/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006523/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006616/segmentations/pancreatic_lesion.nii.gz,0.6777340173721313,0.6777340173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006079/segmentations/pancreatic_lesion.nii.gz,0.9023439884185791,0.9023439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008574/segmentations/pancreatic_lesion.nii.gz,0.625,0.625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008913/segmentations/pancreatic_lesion.nii.gz,0.8222659826278687,0.8222659826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007053/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006319/segmentations/pancreatic_lesion.nii.gz,0.7832030057907104,0.7832030057907104,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006321/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006516/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001264/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004064/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000167/segmentations/pancreatic_lesion.nii.gz,0.8183590173721313,0.8183590173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002806/segmentations/pancreatic_lesion.nii.gz,5.0,0.7409999966621399,0.7409999966621399
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008676/segmentations/pancreatic_lesion.nii.gz,5.0,0.701171875,0.701171875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008931/segmentations/pancreatic_lesion.nii.gz,0.8652340173721313,0.8652340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003161/segmentations/pancreatic_lesion.nii.gz,0.7559999823570251,0.7559999823570251,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004089/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003287/segmentations/pancreatic_lesion.nii.gz,0.8222659826278687,0.8222659826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008647/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000839/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006193/segmentations/pancreatic_lesion.nii.gz,0.8984375,0.8984375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001168/segmentations/pancreatic_lesion.nii.gz,0.80859375,0.80859375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005513/segmentations/pancreatic_lesion.nii.gz,0.7089840173721313,0.7089840173721313,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004963/segmentations/pancreatic_lesion.nii.gz,0.6503909826278687,0.6503909826278687,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001311/segmentations/pancreatic_lesion.nii.gz,5.0,0.78125,0.78125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005268/segmentations/pancreatic_lesion.nii.gz,0.7441409826278687,0.7441409826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004155/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008205/segmentations/pancreatic_lesion.nii.gz,0.9140625,0.9140625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008859/segmentations/pancreatic_lesion.nii.gz,0.6542969942092896,0.6542969942092896,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003068/segmentations/pancreatic_lesion.nii.gz,0.8046879768371582,0.8046879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006772/segmentations/pancreatic_lesion.nii.gz,0.7820000052452087,0.7820000052452087,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001453/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001771/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007241/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000044/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001471/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007248/segmentations/pancreatic_lesion.nii.gz,0.7363280057907104,0.7363280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008045/segmentations/pancreatic_lesion.nii.gz,0.69921875,0.69921875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008302/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005473/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008339/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003615/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007508/segmentations/pancreatic_lesion.nii.gz,1.5000000102495983,1.5000001477375906,1.5000001088639092
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006483/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007831/segmentations/pancreatic_lesion.nii.gz,0.87890625,0.87890625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000488/segmentations/pancreatic_lesion.nii.gz,0.7287260293960571,0.7287260293960571,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004099/segmentations/pancreatic_lesion.nii.gz,0.74609375,0.74609375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002821/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008184/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001873/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003812/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,3.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007167/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007583/segmentations/pancreatic_lesion.nii.gz,0.7949219942092896,0.7949219942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005864/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008073/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006797/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004677/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001874/segmentations/pancreatic_lesion.nii.gz,0.78515625,0.78515625,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008055/segmentations/pancreatic_lesion.nii.gz,0.7441409826278687,0.7441409826278687,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001317/segmentations/pancreatic_lesion.nii.gz,0.748046875,0.748046875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007760/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002935/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005583/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006178/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003361/segmentations/pancreatic_lesion.nii.gz,0.8261719942092896,0.8261719942092896,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008385/segmentations/pancreatic_lesion.nii.gz,0.7409999966621399,0.7409999966621399,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008726/segmentations/pancreatic_lesion.nii.gz,0.7402340173721313,0.7402340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003495/segmentations/pancreatic_lesion.nii.gz,0.80859375,0.80859375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004483/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006394/segmentations/pancreatic_lesion.nii.gz,0.7460939884185791,0.7460939884185791,0.7999999523162842
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007890/segmentations/pancreatic_lesion.nii.gz,0.75,0.75,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002456/segmentations/pancreatic_lesion.nii.gz,0.84375,0.84375,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000693/segmentations/pancreatic_lesion.nii.gz,0.8378909826278687,0.8378909826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005731/segmentations/pancreatic_lesion.nii.gz,1.3671879768371582,1.3671879768371582,3.2699995040893555
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001361/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008619/segmentations/pancreatic_lesion.nii.gz,1.4999999627361136,1.499999942430005,1.4999998848691372
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002829/segmentations/pancreatic_lesion.nii.gz,0.7890629768371582,0.7890629768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003398/segmentations/pancreatic_lesion.nii.gz,0.798828125,0.798828125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002451/segmentations/pancreatic_lesion.nii.gz,5.0,0.75,0.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008812/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007588/segmentations/pancreatic_lesion.nii.gz,0.7480469942092896,0.7480469942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000404/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002162/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006166/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004454/segmentations/pancreatic_lesion.nii.gz,0.83203125,0.83203125,0.699999988079071
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007858/segmentations/pancreatic_lesion.nii.gz,0.8828120231628418,0.8828120231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005780/segmentations/pancreatic_lesion.nii.gz,0.83984375,0.83984375,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001372/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003587/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004788/segmentations/pancreatic_lesion.nii.gz,0.8691409826278687,0.8691409826278687,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001186/segmentations/pancreatic_lesion.nii.gz,0.8417969942092896,0.8417969942092896,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000031/segmentations/pancreatic_lesion.nii.gz,0.8222659826278687,0.8222659826278687,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001085/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
